run_id,experiment_id,scenario_id,mode,seed,network_profile,task_success,result_status,task_completion_time_ms,fault_detection_latency_ms,cloud_response_latency_ms,recovery_latency_ms,cloud_invocation_count,supervisory_decision_count,replan_count,retry_count,uploaded_bytes,downloaded_bytes,mode_switch_count,deferred_switch_count,aborted_transition_count,cache_hit_count,cache_miss_count,simulated_collision_count,unsafe_counterfactual_count,config_hash,result_hash
run-ef3141c9f0d49d1e,validation-s12_skill_cache_quarantine-pcsc-severe-0,S12_SKILL_CACHE_QUARANTINE,PCSC,0,SEVERE,True,SUCCESS,2401,,,1124,3,3,0,0,0,603,0,0,0,0,0,0,0,57828d052a94f1a99b37d2d90ec27952ca3097adeaa04e080d91354bc4a7c7c8,343a33b3b4f3b9e442d5a38e3652dab52f7d92471208ff0adb8b43b8dc406749
run-bb1c7f798e201d1c,validation-s12_skill_cache_quarantine-pcsc-severe-1,S12_SKILL_CACHE_QUARANTINE,PCSC,1,SEVERE,True,SUCCESS,2401,,,1289,3,3,0,0,0,402,0,0,0,0,0,0,0,f9232622e1b4d3f90b6b63d4d582f440b3eedf1bc9fb78b6432a29b747da1e67,57346660badc679fb3a53c8686337a3aaaf6b7d9bdbdf635435d448e2796b3b0
run-d27c075f75bafad4,validation-s12_skill_cache_quarantine-pcsc-severe-2,S12_SKILL_CACHE_QUARANTINE,PCSC,2,SEVERE,True,SUCCESS,2401,,,1063,3,3,0,0,0,603,0,0,0,0,0,0,0,9048d43317784bb94d288f4ab6ad0213b633bd69fbdf64771debddb918b1d865,b24920155efb99033ab07301757758996b6445bfa298605972985a5b3ed7d6ad
run-345413d369d466ec,validation-s12_skill_cache_quarantine-eteac-good-0,S12_SKILL_CACHE_QUARANTINE,ETEAC,0,GOOD,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,5d101358cce110e948cb18e3479358902d2ebb1388b033d58b145705595c0fbd,a32081ae47bbd659e9540883cab0955d96dc2ba4be59ba218aa13e9d84e91f77
run-fad5b6bbea37b5d5,validation-s12_skill_cache_quarantine-eteac-good-1,S12_SKILL_CACHE_QUARANTINE,ETEAC,1,GOOD,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,60d6fe9cb6a6256b5a2acbe04e2db085f4e134d7b98a15b0effcf8e9c2b0c2b4,8fd5d79dc76e4efca49bed985c2637e5f70a21656b2c3b439eada79a60f522b1
run-4708b2ccf9abf638,validation-s12_skill_cache_quarantine-eteac-good-2,S12_SKILL_CACHE_QUARANTINE,ETEAC,2,GOOD,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,16481b2130af45c2666e63d4b71be699d099e3c63e903cebe61558b4eb65d623,b0bb2797233a6b33ceebb3403c53b99cdc1293d0348d18f5938e576ba0365612
run-75dad1e099a750e9,validation-s12_skill_cache_quarantine-eteac-normal-0,S12_SKILL_CACHE_QUARANTINE,ETEAC,0,NORMAL,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,5ded0908120cef0b49de3da8b8f412165cf71742009e832dfc0b932ab28166ac,5718e07f2d2f6b829d34f1aad40e17899c6b6e35149e456dfce1de78ffecba87
run-87e8e7fe9de366ab,validation-s12_skill_cache_quarantine-eteac-normal-1,S12_SKILL_CACHE_QUARANTINE,ETEAC,1,NORMAL,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,4eb53194fdf08dc3b053dbcce555dee716f9a88ca7e967c7b6633d6b51327711,e5bb71f92a129969efc8f707fc422b33542431425de52b1345eca550367da6cd
run-042d1b3c485df936,validation-s12_skill_cache_quarantine-eteac-normal-2,S12_SKILL_CACHE_QUARANTINE,ETEAC,2,NORMAL,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,a5c81743bde735a16f47281da4165e72b0056add6fa6d5c9bea6263c5bb482dc,7fa2ae9290118775c7f5c873919bc4271601dab35c745d877e4588ec6c2ac70d
run-0732b4619ac11b2a,validation-s12_skill_cache_quarantine-eteac-degraded-0,S12_SKILL_CACHE_QUARANTINE,ETEAC,0,DEGRADED,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,60feb331a3e8bccc35f2b24b04163f65781b870edcc52aa810028aaaec6c9593,6383717c9d96d1d1808092a2385033cea5d3bea2c123a6510ad90bde8d7f1d1f
run-99c7c1d3183c64a5,validation-s12_skill_cache_quarantine-eteac-degraded-1,S12_SKILL_CACHE_QUARANTINE,ETEAC,1,DEGRADED,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,931fb3a8d6005b88e197b66c42b3b93bbc49f692d704d8cb503004abff2d7a21,e0b4429a5dc43204831545951def2b546ce48e858dde30c4dbc0a78bd857dd06
run-8f5cb85b2e32d28f,validation-s12_skill_cache_quarantine-eteac-degraded-2,S12_SKILL_CACHE_QUARANTINE,ETEAC,2,DEGRADED,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,c8e016a53dae24957aa987ca8d22d8c590f7326710af2485d59c928571bc18a0,bcd727047c9d5e820badc97270ee7a049839a5a7624c734638c419103ccc380e
run-f34eb9ac6d207dd1,validation-s12_skill_cache_quarantine-eteac-poor-0,S12_SKILL_CACHE_QUARANTINE,ETEAC,0,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,944b5a596557f2f7ac82a8c7a2c1442ea3c01bc89733e4e22a175711609c0433,ac4e36ddd6598f1b283a9b453c1fc9373f5716c931a5fc34bf1dae5a3952cca2
run-f38d5434c20e1940,validation-s12_skill_cache_quarantine-eteac-poor-1,S12_SKILL_CACHE_QUARANTINE,ETEAC,1,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0518f0b88d842201e5b39ccc9a3773e1f8da8fdeb60c762bb5724126ff4f12d0,94d4cd33c439a8203515e8a8fb4388cebc5648cf75a6d8fa77e48ef2a4284944
run-cf62e160baba4487,validation-s12_skill_cache_quarantine-eteac-poor-2,S12_SKILL_CACHE_QUARANTINE,ETEAC,2,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,b1523a415b4c6ceeefe61982976d6d777ce52eba54ae14302c908af69293a139,98386446aaf6a7b7436bf3801a58d62af39da37aabef6412d6a7db09d1c7d7fc
run-7d0d4fbbbbe050c7,validation-s12_skill_cache_quarantine-eteac-severe-0,S12_SKILL_CACHE_QUARANTINE,ETEAC,0,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,f6eb2f6a6ebf4f0ae62a28be45df903f2a1e095f6000e27929fb109a06ab45ac,998ef2baf21f63731bcb3ea92c712ea57197b572d6b6a9a4b9fd9dee1bcb5352
run-472d4b78bd917875,validation-s12_skill_cache_quarantine-eteac-severe-1,S12_SKILL_CACHE_QUARANTINE,ETEAC,1,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,c9e35bdb0c4975690631ded17e86af89163ed0b3729ccaa48c374c4d9ba3d624,6f42a25357da7a0a9d20f23cdf832dee514a6060e5724cdd911d9faecc9bbced
run-e8e0f2f3657c125c,validation-s12_skill_cache_quarantine-eteac-severe-2,S12_SKILL_CACHE_QUARANTINE,ETEAC,2,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,9694d76dcd69981b25ee6bff4979fff222471c3732f514ece5d47f62805be6ec,a743a5746b2fcd5e7e6315f56122ca0ae53c1c32fd4f83d0e25278a48cd4e0ea
run-b0e4e58c04e52730,validation-s12_skill_cache_quarantine-auto-good-0,S12_SKILL_CACHE_QUARANTINE,AUTO,0,GOOD,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,1e2fdb4393f6ec9609baa1ddb38e5ef5d89e971f80bb73ab6cc6048c00b2a7af,aafa258f5f9a1e647a33cc4fac093679a897b5d02ec07f064ae3a98f3e6a7fd1
run-f5fc6c5e14d00c3d,validation-s12_skill_cache_quarantine-auto-good-1,S12_SKILL_CACHE_QUARANTINE,AUTO,1,GOOD,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,b3a59fd0df178a16f4798533e65cd963fe5249a2b7d01c885e23beff488c68c8,64661a1239ffa4434b714c049e4ccc5d07d89718d50993547de8e4349d49847c
run-0819b6c9869110f0,validation-s12_skill_cache_quarantine-auto-good-2,S12_SKILL_CACHE_QUARANTINE,AUTO,2,GOOD,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,907c4452e7503231fb6b356c7d219a28a1f9ebfde0958944db239cb9166f55f4,734dc2951018d9bc71edf4fa8191cae3ca1efc31eb6ac795b9920e51808a231b
run-43e6cf5998bbbebd,validation-s12_skill_cache_quarantine-auto-normal-0,S12_SKILL_CACHE_QUARANTINE,AUTO,0,NORMAL,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,7254a892dd23da2d1707077dc5514e75cca9840f47329b25e4f91f1523db0842,865b3a23ef26ffebbd97cfdacdaca8ac011cefa7638fa12bc6c1e7409db23f38
run-ea63a798341ee243,validation-s12_skill_cache_quarantine-auto-normal-1,S12_SKILL_CACHE_QUARANTINE,AUTO,1,NORMAL,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,9d5e61e87a42b37c8bedcaa841432924db0a063f46a45028807e8c8d64f31440,e2cba0a49ff19748d5466c41a00d07b053e415556a213a14090585dba10541a6
run-fccca64e7c626e8b,validation-s12_skill_cache_quarantine-auto-normal-2,S12_SKILL_CACHE_QUARANTINE,AUTO,2,NORMAL,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,3cec916e10811735ec9693208da014e5e132f5ae4941648ef041c90b7b06f82b,b2dcf793db7d9c2c95af68fb7427fb2fe4d07c0b29ebf595032ce9a972fc944c
run-0d2419242b031ab9,validation-s12_skill_cache_quarantine-auto-degraded-0,S12_SKILL_CACHE_QUARANTINE,AUTO,0,DEGRADED,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,2eff11d2621482fb1fbcde8b0db39d2f887da8aee69af82e336357a7ce8fe977,8881247067b8fe814ef687bde96140b18d4fdc173d3377cf088fcc9729b27180
run-583842825bbd66af,validation-s12_skill_cache_quarantine-auto-degraded-1,S12_SKILL_CACHE_QUARANTINE,AUTO,1,DEGRADED,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,bd700658ee726e98b0e608fb61be0b6d66e43627dcd0cc56cbb9d45a67d86ad8,5521f4f9d7f8e5e064ea1ed707a3044edeef0fab75f9ad47dc38a49eb78bd90d
run-2fa68e4ca1121ef2,validation-s12_skill_cache_quarantine-auto-degraded-2,S12_SKILL_CACHE_QUARANTINE,AUTO,2,DEGRADED,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,3bf20ce2c3de2a6bcd00b188d16051d4890b60951547bd98d2e263385f487c4e,a196df6ea5c2200f4251a5dbee7f3edd4976b25c90910da77418b131e0756347
run-80f365c1000c810d,validation-s12_skill_cache_quarantine-auto-poor-0,S12_SKILL_CACHE_QUARANTINE,AUTO,0,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,e50c699593a3899f42a1a84e65ad9b9b6f65944f410094bed65947cba60a8d95,a63985cbb793fabfee10386522afe6eed3a5a04f0b4ee1fb3e96c4a002853d30
run-68082d2223496d1d,validation-s12_skill_cache_quarantine-auto-poor-1,S12_SKILL_CACHE_QUARANTINE,AUTO,1,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,decae604b1cc812ae5f56cdc76a31b2426a1e4f551f70148613a70b67956c2be,2d493523e7d706522b336694a30de11c6fb40e0cf4fb5c06227fa6cb0c11a6f7
run-9165d68da9c189c5,validation-s12_skill_cache_quarantine-auto-poor-2,S12_SKILL_CACHE_QUARANTINE,AUTO,2,POOR,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,d264b541263a8313adba37bf379e8e2de0f9af4d74130c7a298bc36936f4a649,e6f29a89ba47789e919302cde1d5dcb8d776424e4cea0304754d1ac0ed80d610
run-df0a04c535a8fa27,validation-s12_skill_cache_quarantine-auto-severe-0,S12_SKILL_CACHE_QUARANTINE,AUTO,0,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,307392ca53edd4278f254f6442cb3412bc4d7921f70744349a89491b70f3752f,5bd199db5ecb3f62af41bd3c7ff20334353a55c1919683ca7ed4aed2de960c1a
run-7dc77b973f4086b3,validation-s12_skill_cache_quarantine-auto-severe-1,S12_SKILL_CACHE_QUARANTINE,AUTO,1,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,d81b7a33d395b091aa339d12828589898087648243b2bc0664ead0674035c2f6,7a9a876a085db3113348d3c1243bd78e1cd91662a7a1668668151450549f414c
run-2dcb3ae448801d57,validation-s12_skill_cache_quarantine-auto-severe-2,S12_SKILL_CACHE_QUARANTINE,AUTO,2,SEVERE,True,SUCCESS,1100,,,400,0,0,0,0,0,0,0,0,0,0,0,0,0,6fbeb29991ee0b4c3c7d63f9ae078ddc77ceb0178549937baaba0e4afafde411,48ebf38fb468692f7e246133994aa68597e987e3d12eb0c8ab60958fafc1eb63
run-4803ab19f09284e9,validation-s13_mode_oscillation_pressure-pcsc-good-0,S13_MODE_OSCILLATION_PRESSURE,PCSC,0,GOOD,True,SUCCESS,1121,,,800,3,3,0,0,0,603,0,0,0,0,1,0,0,93d6c7592bfffeaf5b625d8d33830ca3680bd38bfaf7dc6fc6032fbb1b93bd8a,3a695682f5151374a855b5096ba3338c9852a9d72f03eb8bb5488bcc90c629f2
run-a6d44113a1bb13f7,validation-s13_mode_oscillation_pressure-pcsc-good-1,S13_MODE_OSCILLATION_PRESSURE,PCSC,1,GOOD,True,SUCCESS,1121,,,800,3,3,0,0,0,603,0,0,0,0,1,0,0,c3170aa01ba1cbcaceb9db5d6baa5a090a2f9b85b5b43f857c8c2699f6bc148c,26e9f2f6e998d27d08b8ad0f133f5c0525df041b5a73e5e730c14c8561d2ad6a
run-5abf2f2d23915d59,validation-s13_mode_oscillation_pressure-pcsc-good-2,S13_MODE_OSCILLATION_PRESSURE,PCSC,2,GOOD,True,SUCCESS,1121,,,800,3,3,0,0,0,603,0,0,0,0,1,0,0,dbb22a186e2d170f282f597c71d9a098c2fb9f24e7589dd8f6ec7abf95bc2f37,c64de0b68135a4f33d1b3a0f6fad9323845eb10731fe82705018a1ace2484067
run-ff6d4689bfee1c11,validation-s13_mode_oscillation_pressure-pcsc-normal-0,S13_MODE_OSCILLATION_PRESSURE,PCSC,0,NORMAL,True,SUCCESS,1251,,,800,3,3,0,0,0,603,0,0,0,0,1,0,0,db828c64b7e795b850e454a57612c871d524cb64cd1de9af3c35603c399204ab,36f2fb27b90c1e2247a03fb193276fc2a3f8153068d981e250dddac77adc04e7
run-10c477cf7d7699bd,validation-s13_mode_oscillation_pressure-pcsc-normal-1,S13_MODE_OSCILLATION_PRESSURE,PCSC,1,NORMAL,True,SUCCESS,1251,,,800,3,3,0,0,0,603,0,0,0,0,1,0,0,8cb0b0307e2f841ffab33105b33e95e8afdd6552bd999b439f5760f443f402d5,c8a11fcbf54c6209f7401f44929526988de9dc8b0d01f0f4200d00497e9a865c
run-99935e0d9651637f,validation-s13_mode_oscillation_pressure-pcsc-normal-2,S13_MODE_OSCILLATION_PRESSURE,PCSC,2,NORMAL,True,SUCCESS,1251,,,800,3,3,0,0,0,603,0,0,0,0,1,0,0,4c98474c93f4fe92d24326919bed829b084f98fc0c8e03fc30395bb2211d3b67,4916a210e5d4308275e35ca9697c6f1bba9d9ed95b895c6e92a3204b4f22f6c1
run-d79f2500c3be1bae,validation-s13_mode_oscillation_pressure-pcsc-degraded-0,S13_MODE_OSCILLATION_PRESSURE,PCSC,0,DEGRADED,True,SUCCESS,1501,,,856,3,3,0,0,0,603,0,0,0,0,1,0,0,6fc67a8b6dde9fa9415bb3c06076b246ce85bf4294e98b5b9900280c23375a5e,9280a465e6ccb518d753354d08728a579a38c408cd5eec30d837a348797e04dd
run-5dcda11b414f72ba,validation-s13_mode_oscillation_pressure-pcsc-degraded-1,S13_MODE_OSCILLATION_PRESSURE,PCSC,1,DEGRADED,True,SUCCESS,1501,,,808,3,3,0,0,0,603,0,0,0,0,1,0,0,ee0309e34e9635406a0a2df3d7cdec0be8a1093f208713987e9c565888d68a1b,6f2ff7094cc63140461a15c43a7b5b060dfdce6597ff7db36d150154e41fa79b
run-075f88488f31d8e1,validation-s13_mode_oscillation_pressure-pcsc-degraded-2,S13_MODE_OSCILLATION_PRESSURE,PCSC,2,DEGRADED,True,SUCCESS,1501,,,810,3,3,0,0,0,603,0,0,0,0,1,0,0,17f8a120fbbe994a01b1beed7d53a6516a0f1a1de91bc9022a66611cd28a6090,13fe1ed28f62d22c3343fb021fd27291b24739873d2dacae8ea87ebe81b0f75f
run-51e44e8a1fba411e,validation-s13_mode_oscillation_pressure-pcsc-poor-0,S13_MODE_OSCILLATION_PRESSURE,PCSC,0,POOR,True,SUCCESS,1901,,,1024,3,3,0,0,0,603,0,0,0,0,1,0,0,da3663c130f79fe0e5129de36251a413549cce82a5d8f3592b7e8155ff1bf284,d8e179bffdcdf150e158da0521d8207ab512e524e963b495e887332413204582
run-632dd1b77825872a,validation-s13_mode_oscillation_pressure-pcsc-poor-1,S13_MODE_OSCILLATION_PRESSURE,PCSC,1,POOR,True,SUCCESS,1901,,,889,3,3,0,0,0,402,0,0,0,0,1,0,0,8b49a7820b1af3dfc85e32d5f76ae5f0a498d6c098e90c494e03f928c2acbf21,a7daecdd551df612b39c39d771c0dfea1be5d94644dc3dadd302302efa4474af
run-a0b2dc8e8bc67151,validation-s13_mode_oscillation_pressure-pcsc-poor-2,S13_MODE_OSCILLATION_PRESSURE,PCSC,2,POOR,True,SUCCESS,1901,,,963,3,3,0,0,0,603,0,0,0,0,1,0,0,3fc917216f83eac4169adaacd9ab21dc7dd6ba440b7a798cff9b7b4aae018000,e608621040763d4062be894f7822935fb6dbf464bdcc03b5640f3171637ee433
run-2e06bca12debbd65,validation-s13_mode_oscillation_pressure-pcsc-severe-0,S13_MODE_OSCILLATION_PRESSURE,PCSC,0,SEVERE,True,SUCCESS,2401,,,1524,3,3,0,0,0,603,0,0,0,0,1,0,0,86ddd967d9d02e121a6ebbb43366802d349b2bb8752d54fa4100e5be631ffd8c,52d7b62f5f069c6da77255ee0fb7911968a8881594138924a84c8f90cf8aef26
run-2a9413e216d75de0,validation-s13_mode_oscillation_pressure-pcsc-severe-1,S13_MODE_OSCILLATION_PRESSURE,PCSC,1,SEVERE,True,SUCCESS,2401,,,1689,3,3,0,0,0,402,0,0,0,0,1,0,0,a37e8dfbbfa8b4639fa92d3c2245d827f99221e3bf6388c0002606a680884a46,354c8a92b10205e68e4d5f18295046160b840f44903c57df0fa330665314c8ee
run-4c901e85efe69562,validation-s13_mode_oscillation_pressure-pcsc-severe-2,S13_MODE_OSCILLATION_PRESSURE,PCSC,2,SEVERE,True,SUCCESS,2401,,,1463,3,3,0,0,0,603,0,0,0,0,1,0,0,1a9a7c2e6d47555cf0c187838ba0b0979eefdfe448cd8e9a053d22098e5a559e,1f6e7dc0c96c1e230d883c97f8077ba550fc47e786c0b9840cb9684afe2e673e
run-8f2d22844bdd76a8,validation-s13_mode_oscillation_pressure-eteac-good-0,S13_MODE_OSCILLATION_PRESSURE,ETEAC,0,GOOD,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,0f749a834252a4bc4ea21b816217083443c0832166fcdc9f6d25842f41f0245d,5589b4bc1fea9de1c002acd88828b1da039e848b437fd6c003c0c26f44504156
run-830b25225748f06d,validation-s13_mode_oscillation_pressure-eteac-good-1,S13_MODE_OSCILLATION_PRESSURE,ETEAC,1,GOOD,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,43d80d7eeee0898e0a42273422cfa843c178de82f41e3b72a7ac80b22861aa93,2edcdaf5c775901b1f0ed2a83f0df9136064b0edec4a42e62a220a4dbbe27892
run-34972a2d9b836f73,validation-s13_mode_oscillation_pressure-eteac-good-2,S13_MODE_OSCILLATION_PRESSURE,ETEAC,2,GOOD,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,1b0b6efd4f17f67a45774f5f4dc5f9bfdec3b98318213cf307ea2ba57d1dc06e,b7ca5d8a04ecacb3268fd3f07870b0651a6e5d2fc412cc9151503a0f5b217480
run-2fe66dee7c9d66d6,validation-s13_mode_oscillation_pressure-eteac-normal-0,S13_MODE_OSCILLATION_PRESSURE,ETEAC,0,NORMAL,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,7cfee901c541149361bbe807160096e16751323b0410c52ede89d2a9f742616e,03d60c54c5eb6174c8ca434afb1905f4690a71fcb8419c22ebc4ab1ea0f05510
run-a4f506912b83545d,validation-s13_mode_oscillation_pressure-eteac-normal-1,S13_MODE_OSCILLATION_PRESSURE,ETEAC,1,NORMAL,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,9f35aed1feeae7d6e81beb663c647fa2ae26dd1cdd354def89de22c1887afdb7,3011d3b104085afae8033f652b134f0557a0aac253ffb78d65368c9ebadf0f46
run-56db589537946898,validation-s13_mode_oscillation_pressure-eteac-normal-2,S13_MODE_OSCILLATION_PRESSURE,ETEAC,2,NORMAL,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,a2e485a26c954c9618c50cf69f49ca9c16f3cfab8197b424da0f37d902b39e36,632cf84b45a65c15fa7ebf2b96f013d2648ff44c8ccf0b59d395574277c24d8d
run-b6a2a445af638519,validation-s13_mode_oscillation_pressure-eteac-degraded-0,S13_MODE_OSCILLATION_PRESSURE,ETEAC,0,DEGRADED,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,963786794f6579a69e6db5ffe5a46dbfa11d5ca7615e0475e75ce9a8d0aed471,77b9186bb6cd73caf1003eafe80deb3d8c192c433cb9e07010aadfebfc7ae1ac
run-e8427f0010f3abeb,validation-s13_mode_oscillation_pressure-eteac-degraded-1,S13_MODE_OSCILLATION_PRESSURE,ETEAC,1,DEGRADED,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,9aaec86ba2311fce88c3b4d7a2f881da2ca7b3288aa2a03d1c8117441153aab2,ca6507642d1251a81e978d668526c802b56492d7fee60ecf7d7e5642d867261e
run-9ce59e7901a325f1,validation-s13_mode_oscillation_pressure-eteac-degraded-2,S13_MODE_OSCILLATION_PRESSURE,ETEAC,2,DEGRADED,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,350a2e145b147fa6c958029740266d8813384d236dcdf779ed355074108efd6f,95ebe13a325fd2565551fa0fc8b095fd25cf18566d438872d5504b1ed34fa291
run-446f6639fe51218f,validation-s13_mode_oscillation_pressure-eteac-poor-0,S13_MODE_OSCILLATION_PRESSURE,ETEAC,0,POOR,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,930c8d8fe10a36a55a07cfc38104129468297e795ccdc5e75e6daa10c493ba6b,494fc41a7f8a88585d99d3dfaab5e7948f339b014796c7e9177568300ab0d5da
run-1da6682708a34f46,validation-s13_mode_oscillation_pressure-eteac-poor-1,S13_MODE_OSCILLATION_PRESSURE,ETEAC,1,POOR,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,cf5a62d9887a0f12d55480115333a1c1c18b73bf6640a208e094499ca6aaa45d,4a7d2077ed7c97dc758c0b2291f4c3399cb77c4c21a45e607c2d47bdb902396e
run-7ab68bc5249768e5,validation-s13_mode_oscillation_pressure-eteac-poor-2,S13_MODE_OSCILLATION_PRESSURE,ETEAC,2,POOR,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,1e40ae69c35a2468eeb487b726f9f581db3da8c66c1695912d94009054716f9c,78b4667ef7cb92de874ae1c88f56dbf8bc58e14c94d70e9a8b4ffd86a848c687
run-534ef369eb45fd0e,validation-s13_mode_oscillation_pressure-eteac-severe-0,S13_MODE_OSCILLATION_PRESSURE,ETEAC,0,SEVERE,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,e3f75916866db388a152f2079956744d9c0e3d9e2bacbfe65e025f8e95cabeaf,abec01be90aafd8459a179fe1e54d3b218f708e39065ce794c261c7f5ec7ae8a
run-f3f2036ff130ea96,validation-s13_mode_oscillation_pressure-eteac-severe-1,S13_MODE_OSCILLATION_PRESSURE,ETEAC,1,SEVERE,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,89c61cb142dedfa83521b48d1086d3b9549d10cf8dd0f4ebeb20f8edd4830d10,b136a8c19d5ba4862b645e87956441451b4e28e641842ed3b531e78ec75b252c
run-537be1257d34b081,validation-s13_mode_oscillation_pressure-eteac-severe-2,S13_MODE_OSCILLATION_PRESSURE,ETEAC,2,SEVERE,True,SUCCESS,1100,,,800,0,0,0,0,0,0,0,0,0,0,1,0,0,536361b437b41d4d764a1caf094569c3f110b09e4d77765e3b4467db3f61ef29,aad75ff4097803b55e3038371068f181dfa7df7a6f22bc72019ee477165fd6e7
run-502b46a73df17352,validation-s13_mode_oscillation_pressure-auto-good-0,S13_MODE_OSCILLATION_PRESSURE,AUTO,0,GOOD,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,0f70044ea8c24e857c1828bd80e38062f977269067b18184caa875a12b7d5256,eeefef27da21ef0390bd939b6ba7afd7677c4a6baf0195d88037684e2765fc55
run-1d6b23d68877bef5,validation-s13_mode_oscillation_pressure-auto-good-1,S13_MODE_OSCILLATION_PRESSURE,AUTO,1,GOOD,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,e721ad2d05f21bc2927d8f9928ca8cb4c18403c7d1c94eb237cb8cf33220dc4d,1629f99a4266fa71ebb63328322adc681cac1052b250d29e813b6bf7df2788e1
run-1797c978d29f44d0,validation-s13_mode_oscillation_pressure-auto-good-2,S13_MODE_OSCILLATION_PRESSURE,AUTO,2,GOOD,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,d76419556269b7a8880cd78611aafbf9e60873077c81e5138f00a1311ab565f4,873e0d84234ee968ccc455313521a8a5d32133bd51d08d9992322e8ea0e36a29
run-7a417d6161c85106,validation-s13_mode_oscillation_pressure-auto-normal-0,S13_MODE_OSCILLATION_PRESSURE,AUTO,0,NORMAL,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,c678f017434ab6c1893dc39f1eedd8c549a8fcb40ec662e6be4fa5fbb09c0b67,5498ff57cf077b8b6218fa686ae4207a4b0f95e3c0845e2326fc6c50af9f0de0
run-e4d522882afcba70,validation-s13_mode_oscillation_pressure-auto-normal-1,S13_MODE_OSCILLATION_PRESSURE,AUTO,1,NORMAL,True,SUCCESS,1100,,,800,0,0,0,0,0,0,1,1,0,0,1,0,0,cb42381716be5dacf363f6d5afd552f02af24e0de16865db9b85be0dd1966e4b,1c946f64171fc43f8d5741375670903167b3f708b5d1f7a04529e6f17dfebe7d
